key,val
k,0.6830583194959734
y,0.3150318108486373
k,0.013611495818754649
y,0.7011465416979958
k,0.7668180677146388
d,0.7138630429947663
k,0.44019872279270056
k,0.15569762766492012
y,0.7038374539857796
y,0.325564110300965
y,0.6852126972948903
k,0.20966434445302076
r,0.5316930373756614
d,0.22538508474235694
k,0.8005853333130164
y,0.12125796513327967
y,0.9947551774277203
r,0.9495595589520609
d,0.009711528144201065
y,0.6254760894212099
d,0.3023357639672638
y,0.9732318941637692
y,0.09215451874804204
d,0.6703877932815461
r,0.7995325660346849
r,0.6893200118602488
y,0.7974735788676011
y,0.10266490660121863
r,0.08258092470420919
r,0.01793322888343496
d,0.629114233946823
y,0.6548991376787117
r,0.04949233045362311
y,0.9262023634042846
r,0.5078898692779543
d,0.12003710861258945
y,0.2278434394065893
k,0.14644791086038197
y,0.3721373324556777
d,0.5375587824835046
d,0.8059570070579041
r,0.5391084238389785
y,0.566381427009724
d,0.42419022826301134
r,0.05187908213491077
y,0.8721280250562926
d,0.7435460510682036
y,0.5016285444933457
y,0.5368982669154231
r,0.4281592490396025
d,0.4220936575969401
y,0.4068266270923425
r,0.5105760719499748
d,0.4472526320070293
y,0.3871609671084354
d,0.4930597765522992
k,0.6961263223877139
r,0.15677687633830206
y,0.7197522091091939
r,0.53553112609153
