key,val
f,0.44414271819161055
t,0.8419048431134133
t,0.37798148406666254
t,0.6371708036374821
f,0.4680797550356754
t,0.9622478611383788
f,0.1613086117374014
t,0.0535326459382286
f,0.15249926764395771
f,0.4692780508788611
f,0.19323061147107656
m,0.3661601331556157
t,0.012144323933455436
f,0.11431450214173555
f,0.6749968894675771
m,0.34758989886036706
t,0.04175407302801515
m,0.2756085824096184
f,0.4915439651470689
t,0.4023219866504773
m,0.4516510622792999
m,0.018761171538836385
f,0.8361452195314757
t,0.01267651733082198
m,0.8935792074381494
f,0.3668727160335519
m,0.06145247854333857
m,0.5580051388023468
f,0.8347993429224031
m,0.8913318548845478
f,0.9784357240823878
m,0.9705730628042486
t,0.2419349374306409
m,0.0027175585376464357
f,0.8403560633117501
t,0.4454069503477289
m,0.17918970664253775
m,0.21023817144805912
m,0.24989734553885776
t,0.6291790893978411
m,0.3775400094825724
t,0.5317335807172789
m,0.3681007163667945
m,0.6906151828810416
m,0.7660422345235252
m,0.8167424757497816
f,0.16110250145860386
