key,val
s,0.24592242768923997
s,0.2689113141483868
l,0.8377776063837828
z,0.844671945292467
z,0.9144486915460636
l,0.8083811121344647
e,0.38915599146508817
l,0.688888385354501
s,0.7164847897691936
e,0.2591661068395445
s,0.5118637108960689
l,0.1771751302749026
l,0.07088997896852345
z,0.098368021054703
l,0.14605682624969918
s,0.40816399042673995
l,0.4683732613903272
l,0.4920381806864718
z,0.8479968916262538
l,0.0931875417513386
z,0.845396525047757
e,0.3612319573632735
e,0.4467807804104969
l,0.20095629713606344
s,0.3021166732759696
l,0.07048565434627829
l,0.06548175568415493
e,0.8434632212747012
e,0.08009144472509044
z,0.795045372106854
s,0.7898655951864482
l,0.057675558779673335
e,0.038901716616651205
s,0.10336487880667866
l,0.3568038567319882
z,0.6048138830316734
l,0.37187810878152616
z,0.8558976991530066
s,0.6705995046035501
e,0.9663917011154296
z,0.4175787599426507
e,0.5234573618389721
e,0.4559676341415718
z,0.09216974937744203
z,0.5137923439574017
l,0.6858090466922661
l,0.3211670256692224
s,0.9391354021479332
z,0.22519899393518106
l,0.09621950632247732
l,0.5893174955995267
e,0.6540240776586269
z,0.6504203609364853
e,0.7449340136477989
e,0.4796785549432695
l,0.013929691174295213
e,0.4812452633943913
l,0.3568487900841297
l,0.7233445276885808
s,0.8720302212321182
s,0.4156227733281045
s,0.6585331612019604
