key,val
a,0.8988058519582385
h,0.6890833268908866
h,0.20177938480280702
v,0.11120655137804147
o,0.9355652248988606
h,0.589086578004025
h,0.2030802434502872
v,0.2708242904577235
v,0.4156369975099356
a,0.12390390063512048
v,0.7218517286655268
v,0.2667719191479025
v,0.7739246320781271
v,0.01880558831893031
h,0.048370505403996455
a,0.22634489961062065
v,0.08165786654432305
h,0.8547571977099234
a,0.9745744082246454
h,0.8949659915999494
h,0.7280984405491405
h,0.2768132847912487
v,0.16522086904016908
h,0.3868186972740525
a,0.6839276041783416
v,0.42133218589013066
a,0.3665755287357024
h,0.12900491223456645
o,0.528753968584475
o,0.5223715607226587
v,0.9162948835513108
v,0.597636244321966
a,0.5752121323134125
v,0.8088755990751468
v,0.4257975360883624
a,0.11596795816957327
v,0.461347344387458
v,0.6460852995409322
v,0.5999930110158666
v,0.4247702331208856
a,0.8439725925839721
h,0.9278963112301902
h,0.7633143816839087
v,0.2636184992511805
h,0.8568635384911959
v,0.4410406886763664
v,0.6796828648117024
h,0.17480224852597293
h,0.6176213441545848
o,0.2064785056544025
a,0.6683964827725388
a,0.7137749196509644
h,0.3128214665713662
h,0.5395554118202487
a,0.05895312438004385
h,0.7468510981562841
o,0.6810171658320933
a,0.1977923484473544
o,0.12769209288170724
o,0.2857023797173948
v,0.8995336028423366
v,0.4714630441170147
v,0.5038136816743757
v,0.7973994691068705
a,0.2056352680350676
