key,val
n,0.7604251579320014
n,0.10559617337540073
n,0.3774008189907619
u,0.2747754637109058
g,0.5195320430317746
g,0.6503097768391138
g,0.3473752277725132
g,0.7383865791853951
u,0.2591940486598886
g,0.5173991445778034
u,0.7027049953374079
u,0.22715166871048864
g,0.3185467535615588
n,0.2550107148572021
g,0.35453009389781365
u,0.6186755765677743
u,0.6068533378855371
n,0.5377893326685657
g,0.7425713362897921
n,0.32783682768200884
u,0.6868978047329443
g,0.8097196113995413
n,0.17521624166848604
n,0.7493614702742717
n,0.9003168708636895
g,0.9297517445210268
n,0.6704900789139354
n,0.906357511207663
g,0.7339490157689378
n,0.09413389250320504
n,0.05225777741134552
g,0.7877874096124575
g,0.12892722093788245
n,0.4431202346917453
g,0.030263674166392862
u,0.8665640030482673
g,0.8928530953614164
u,0.2154220788956166
n,0.005439067071111192
u,0.8489282844410332
u,0.4414305885089448
n,0.04247850912053952
u,0.4174419113218928
