key,val
x,0.8774591565195173
j,0.6902748784406475
j,0.8817552589167951
x,0.6815751959672255
j,0.3791401151580001
c,0.8217147576184552
q,0.2718963077741582
c,0.11314232384319778
c,0.2825682697068689
c,0.4868894159359285
x,0.5238533920657549
j,0.862549604735568
c,0.3384077052391068
c,0.5829840290369721
q,0.9272892348223638
x,0.885284072752076
q,0.22242458470098525
x,0.029716573534734225
x,0.3893375479271709
q,0.8261486920507942
q,0.9859385965451732
x,0.12388313581660093
c,0.7543501232413898
x,0.37759069611073737
x,0.8386156348905547
j,0.2564224953127565
x,0.6456834539464358
j,0.8649512202278778
j,0.12510384899823634
c,0.8458728901486755
j,0.28231342258960057
j,0.2690002288544826
c,0.8678828071252571
x,0.163333597725569
x,0.5507906894405684
c,0.0230813714014978
q,0.7831460671496453
x,0.16772569217218147
c,0.8733230711494068
c,0.7305187011766885
x,0.7625260717805551
x,0.982874758598648
j,0.34517479777559923
c,0.9731529497256546
j,0.5336764817044379
x,0.1549043695506488
x,0.06418568672236102
x,0.0691023838884478
q,0.3080427239529079
q,0.6788031463131106
c,0.5706679873919283
q,0.8413978470678937
q,0.22152989581051494
c,0.004340301424047954
c,0.33645086206938857
