key,val
p,0.9158584597568296
b,0.057372742320463736
w,0.2830947334497358
p,0.026608109745712597
i,0.12814650557424845
p,0.03333100702873548
w,0.35417795750324343
b,0.2704579661921599
b,0.2918040894784949
p,0.7656289991729147
p,0.6553591974044979
p,0.3422534681975472
w,0.8120882377344941
p,0.909236865998146
w,0.4776110872929417
p,0.6578539060400422
b,0.5028466564971371
w,0.9938451779010428
b,0.2874031346447786
p,0.4023892005326567
i,0.947653728674024
w,0.22575218375605344
i,0.009042665407876016
p,0.4857741631987832
w,0.30156395307835904
p,0.3483099192708217
b,0.7605005731011601
p,0.6860116281400133
p,0.8674674011111453
i,0.3984814302540369
w,0.08309835493966178
i,0.045685423111576966
i,0.9378728400571816
i,0.012238703322002942
i,0.4892178295870162
p,0.6667807757589741
i,0.5896445830128465
w,0.17545336666167144
p,0.9861351546660422
b,0.8692346969305792
p,0.29285670184909685
i,0.5091588253228789
w,0.3922403380034756
p,0.9911272146747108
p,0.4931796746083335
b,0.8671946783907332
p,0.2365986199574908
i,0.07946164078733164
b,0.6190798683918417
i,0.35453643110733746
b,0.1297205248351877
p,0.7717957658880054
i,0.3660312864057975
i,0.5583570829224038
w,0.9848465736523592
w,0.09279659549810293
i,0.1020649757759241
i,0.05915886307002681
b,0.3062656624592205
b,0.8696729631082213
b,0.5595043466774997
p,0.9353746214312924
p,0.8128980913099577
b,0.26743287372659275
i,0.4660420277320958
i,0.4078538994624873
w,0.06991487896485016
w,0.9872489884921708
b,0.1005988567499264
