key,val
p,0.3505309147563359
b,0.8980237473858257
w,0.7100819772502692
i,0.6474808623034367
w,0.6517147471955385
b,0.7375586763701066
p,0.7441835722677883
i,0.5002587458339373
w,0.2368273572445553
w,0.4635182484694546
b,0.9060208143907418
w,0.3252350835335177
i,0.3251259087519203
i,0.0843677486334824
i,0.6588967352893396
p,0.08157430704174873
p,0.5094271689075207
i,0.3700151296348812
p,0.2060111820770375
w,0.35189462543235994
p,0.8006809146661523
i,0.5069508702894614
w,0.3134895675551712
b,0.9587143323940756
w,0.8367524411095295
w,0.16641197485024906
b,0.5499772971548166
i,0.21118892401003653
p,0.9274608873217592
i,0.3024868352485254
p,0.4414925171025198
w,0.1678656425293349
p,0.10475488047611436
b,0.9164023939645944
i,0.7252096632381431
b,0.8566692802503041
i,0.34441064152307965
p,0.14271559995987906
w,0.7803718637153596
b,0.8340011971467532
w,0.946750747915406
b,0.594819371133201
p,0.3944786857440141
b,0.5630279628905279
i,0.6324890301495564
p,0.6081505804554649
b,0.9070647531464074
w,0.8785044000756079
i,0.4061863411468425
i,0.7214063179154127
i,0.41001694926543897
b,0.020953204513247115
p,0.1774889319179862
w,0.5841632914863326
i,0.8604287821925868
i,0.17963862219736024
b,0.21665019539251076
w,0.14239582339469758
w,0.8524671193202726
b,0.4344119895412649
b,0.8337471866152665
w,0.9610572948757564
p,0.6388180486278228
b,0.4865104124791879
