key,val
x,0.2726991458047033
q,0.19838452492997005
c,0.8001249800133482
x,0.3235970798569713
j,0.021277395305169144
c,0.09235480858660694
c,0.23757486602872124
x,0.3956190834602187
x,0.6679690029461854
c,0.979605911123536
c,0.8218883963562916
j,0.2513209828243783
x,0.9198609512456878
x,0.8442912070171245
x,0.7942745291154322
c,0.16216864309399415
j,0.7956282894705017
j,0.867513492382586
x,0.7614637550845841
j,0.388302724458789
j,0.3696380496133924
c,0.7163559988442707
c,0.9910620027737448
j,0.0844200181083421
q,0.2602902102900529
x,0.9183711528054612
j,0.08240792737280944
x,0.8865975055088544
j,0.9564344133933536
q,0.8150362547868014
c,0.7442141281584684
x,0.4093940936008813
q,0.5673184234819685
q,0.5130204255324841
q,0.7486293077384514
j,0.05973474372581511
q,0.09896793994899833
c,0.9551102725823409
q,0.6684277120473794
j,0.7998900321514938
x,0.3173214734906621
c,0.18660862835048708
j,0.8719760452369355
q,0.4669757306996072
q,0.4765396054350436
c,0.7112950422941067
x,0.3415792998130247
x,0.21948631297198296
j,0.04133935838218783
q,0.6218562466099578
c,0.7679971176887888
x,0.5868625513230601
j,0.3367443993232476
q,0.5295893006974148
