key,val
k,0.6988190197186797
y,0.5642145425945349
k,0.4192391805464657
d,0.020375840738750758
y,0.832601920789558
d,0.7578542072892763
r,0.1799909594749558
d,0.3366636889318241
k,0.8207745165963661
k,0.2205435424978227
y,0.4404516805910076
k,0.5578275959527391
k,0.8902550030713059
k,0.4594026140081343
k,0.19875117232286574
k,0.4032363367296141
r,0.13054059386204886
d,0.4827750119507027
r,0.7829126771372189
y,0.8508661554834392
r,0.12850161864918194
k,0.8878174714810241
r,0.10719515167322348
k,0.0940853333475964
y,0.26211499122566273
k,0.8476605219384304
k,0.6531026544037358
y,0.5304703736985651
k,0.5697488226544589
d,0.8430581364732667
r,0.5067364090446113
d,0.8945777230249005
d,0.3828488464766256
y,0.0952869278772348
y,0.5940915906756814
r,0.49630360156456604
k,0.6641125125324648
k,0.361687054468214
k,0.5126295807833727
r,0.021255738143277192
y,0.9088104085829832
r,0.8538672662281096
y,0.7700070016432994
d,0.44218383468033584
r,0.6145431443080646
d,0.7052493965828323
d,0.4011424238195648
r,0.5572224806671231
d,0.20327497344591586
r,0.5201648467393708
d,0.007049114133412027
d,0.46383148383118505
k,0.8951673943468137
y,0.0072573188692997
r,0.5239282033965731
d,0.1166567165517124
k,0.7996871096542832
k,0.08253979405610667
r,0.9829794388291816
d,0.7211442999860884
y,0.11840731021704964
r,0.28655344009852146
k,0.5371623730900277
r,0.593473822579843
d,0.4926425402336768
r,0.5875658804062532
k,0.4592545100668101
y,0.2744485825486229
