key,val
e,0.514804913921265
l,0.6654305856652303
l,0.12775424766086865
e,0.8100194198286208
e,0.8592610319201699
l,0.23914949319593914
z,0.2749055774617117
z,0.4723490235841651
e,0.7694877602072049
s,0.1965036183155071
e,0.3812508950695992
z,0.9004258080236023
l,0.6600645551258713
l,0.5580907619550217
z,0.4178867128743333
z,0.4383136018864128
z,0.8086956972179441
e,0.8335574491790647
l,0.6433618853109856
l,0.9470023716151758
e,0.12508693658389125
e,0.7353551350448262
s,0.045230880092718695
l,0.1263771907566158
s,0.4912756940692041
e,0.6636330514710422
z,0.0455425904381126
s,0.3844708993442004
e,0.9491355135757702
s,0.6165005624855362
l,0.6830701830582485
s,0.7349702688757099
e,0.0561997493314943
l,0.4457889024483136
e,0.8867416950428167
l,0.19416558779960247
l,0.5432091107661554
z,0.9095096703640964
l,0.2499664520670999
l,0.5075592040377809
z,0.4248409565095842
z,0.05304851140526479
l,0.3875678869584329
s,0.6847297363888788
s,0.16458303802133578
s,0.016588499818052438
e,0.4832735936128178
l,0.7424878572537716
e,0.3563653322981638
e,0.3670027570727764
e,0.23605906448105696
s,0.5722407781176644
z,0.5129154918739179
l,0.6671051341218742
e,0.8241645909219019
