key,val
n,0.6229814476863849
n,0.6399344737527574
g,0.2731522437524805
u,0.6329653927866034
g,0.9585409101938897
u,0.7986437725762131
n,0.030519490351816007
u,0.24823572516136616
u,0.4674416031444117
g,0.6514233970244957
n,0.4905339878386416
u,0.9014441586453475
u,0.8781098774183441
u,0.42917649657753054
n,0.4384655981632706
u,0.21361505386642896
n,0.25462966940563114
u,0.07949570301041152
u,0.92244436498116
u,0.09597096602306644
n,0.5638015009861463
n,0.7232912320151623
u,0.7856151883182525
g,0.050983034668251485
u,0.8777108214268613
g,0.2990726386183519
u,0.4453925105756201
g,0.6380697719638676
u,0.9960302238663212
n,0.6458498230523325
g,0.6975106842083681
u,0.19001742248163436
n,0.7069832048071453
g,0.33416935732175057
g,0.8846347032893614
n,0.8142972412481715
u,0.92610435805033
g,0.9375271731541014
g,0.4243670215931972
u,0.6979594334503214
n,0.948372976816834
u,0.7104822154977077
u,0.6382315831557576
n,0.9631840595647084
g,0.8433738528869172
n,0.7515141966747891
