key,val
h,0.8996431187849425
o,0.5558754198695846
v,0.572385734383869
o,0.22908945540877976
h,0.11274240003619017
o,0.5905724223247102
v,0.6375363511647926
h,0.053524460457868066
a,0.3877243552608876
a,0.985754680303192
a,0.5722235261023446
a,0.6128313463795438
o,0.8693028876891865
a,0.4342076609409815
o,0.6268472447886789
h,0.6222940816976329
v,0.5016008248542391
o,0.05046845476857786
v,0.2276731153170584
a,0.2594963968751857
v,0.08148747592489736
a,0.0697516667683834
o,0.4156383182682771
o,0.1479584919099809
a,0.5861673964506069
o,0.1312182317779541
h,0.4153272731137222
h,0.6786686709631548
h,0.3641779555692217
a,0.4633314349865043
v,0.7989145157202461
h,0.9014639238289464
o,0.4103654924507747
o,0.3075713654602662
v,0.023702397185924373
a,0.5157061932319204
v,0.6120796646662781
o,0.7594660732590964
o,0.4144854336128505
h,0.6890647609189794
a,0.07997459680727137
o,0.040696279609429335
a,0.5130002593773849
v,0.07299016138457283
h,0.6070743681513093
o,0.6021049161551052
a,0.5321998695178943
o,0.024857142837687585
a,0.6971584893146954
v,0.6466456201441074
v,0.3673622827975104
v,0.6400778255741191
o,0.3103891361619457
a,0.3732059715972402
h,0.3367712457355335
h,0.6402144702436876
a,0.9528945183633788
h,0.6128400284581964
v,0.5157258531782168
v,0.09775866571467796
a,0.7070193953075458
o,0.26076224341017684
