key,val
f,0.9122991616016468
f,0.9766529225978048
f,0.6010900016571882
t,0.5241929233707093
t,0.5810070864597472
t,0.15875611232362952
f,0.7106874447495303
f,0.5766211553650444
m,0.7709654322045223
m,0.7085614153905972
m,0.4681782779758612
m,0.6279031533093286
t,0.7858981117566792
f,0.6992890946845548
t,0.1509199211973289
f,0.09138340736031292
f,0.925517273820609
f,0.18046001177145526
f,0.3072140573982145
t,0.5945530031218785
f,0.02480236742514086
m,0.8342987722550936
t,0.8118771142708279
t,0.2450861813849093
t,0.467871391375228
m,0.449254707918733
f,0.4010425346628021
m,0.7754828348779588
t,0.6891324773721332
t,0.7334161173941611
t,0.9569356655559214
f,0.8384287140698524
t,0.7886640151977136
f,0.944877557019956
m,0.17775041210524056
f,0.19848671774340346
t,0.4888234050016669
f,0.2978590546360288
f,0.9160883504464696
t,0.3740128822806361
t,0.2987830128160246
t,0.3569654881888831
t,0.4778286751731998
m,0.7084116184283535
f,0.01795407750707978
m,0.7394031106252238
f,0.3716073779367316
t,0.7670008392363519
f,0.5696833156125504
m,0.9483271193498184
t,0.4649194169094263
m,0.31039039969204696
