key,val
x,0.27269914580470334
e,0.514804913921265
n,0.6229814476863849
n,0.6399344737527574
k,0.6988190197186797
y,0.5642145425945349
f,0.9122991616016467
l,0.6654305856652303
f,0.9766529225978048
f,0.6010900016571882
h,0.8996431187849425
g,0.2731522437524805
t,0.5241929233707093
u,0.6329653927866034
o,0.5558754198695846
t,0.5810070864597472
t,0.15875611232362952
l,0.12775424766086863
p,0.3505309147563359
e,0.8100194198286208
e,0.8592610319201699
b,0.8980237473858257
v,0.572385734383869
f,0.7106874447495303
q,0.19838452492997005
o,0.22908945540877979
g,0.9585409101938895
w,0.7100819772502692
h,0.11274240003619018
l,0.23914949319593914
k,0.4192391805464657
u,0.7986437725762131
o,0.5905724223247102
c,0.8001249800133482
z,0.27490557746171174
x,0.3235970798569713
v,0.6375363511647926
h,0.05352446045786807
a,0.38772435526088755
j,0.021277395305169144
c,0.09235480858660694
c,0.23757486602872124
i,0.6474808623034367
n,0.030519490351816003
w,0.6517147471955385
z,0.4723490235841651
a,0.985754680303192
e,0.7694877602072049
d,0.02037584073875076
s,0.1965036183155071
e,0.3812508950695992
a,0.5722235261023446
y,0.832601920789558
z,0.9004258080236023
a,0.6128313463795438
f,0.5766211553650444
m,0.7709654322045223
x,0.3956190834602187
u,0.24823572516136616
o,0.8693028876891865
d,0.7578542072892763
b,0.7375586763701066
m,0.7085614153905972
a,0.4342076609409815
l,0.6600645551258713
l,0.5580907619550217
x,0.6679690029461854
c,0.9796059111235359
p,0.7441835722677883
o,0.626847244788679
h,0.6222940816976329
u,0.46744160314441174
v,0.5016008248542391
r,0.1799909594749558
d,0.3366636889318241
z,0.4178867128743333
o,0.050468454768577864
i,0.5002587458339373
c,0.8218883963562916
w,0.23682735724455528
v,0.22767311531705836
k,0.8207745165963661
w,0.46351824846945466
z,0.4383136018864128
a,0.25949639687518566
j,0.2513209828243783
m,0.4681782779758612
b,0.9060208143907418
k,0.2205435424978227
w,0.3252350835335177
x,0.9198609512456878
v,0.08148747592489736
a,0.0697516667683834
i,0.32512590875192027
x,0.8442912070171245
g,0.6514233970244957
y,0.4404516805910076
o,0.41563831826827713
i,0.0843677486334824
z,0.808695697217944
n,0.49053398783864155
k,0.5578275959527391
u,0.9014441586453475
k,0.8902550030713059
x,0.7942745291154322
u,0.8781098774183441
e,0.8335574491790647
m,0.6279031533093286
o,0.1479584919099809
t,0.7858981117566792
l,0.6433618853109856
k,0.4594026140081343
l,0.9470023716151758
i,0.6588967352893396
u,0.42917649657753054
c,0.16216864309399415
e,0.12508693658389125
k,0.19875117232286577
j,0.7956282894705017
e,0.7353551350448262
j,0.867513492382586
f,0.6992890946845548
s,0.045230880092718695
k,0.4032363367296141
a,0.5861673964506069
r,0.13054059386204886
d,0.4827750119507027
p,0.08157430704174873
x,0.7614637550845841
p,0.5094271689075207
l,0.1263771907566158
r,0.7829126771372189
i,0.37001512963488115
o,0.1312182317779541
s,0.4912756940692041
j,0.388302724458789
t,0.1509199211973289
f,0.09138340736031292
p,0.2060111820770375
f,0.925517273820609
j,0.3696380496133924
f,0.18046001177145532
e,0.6636330514710422
w,0.35189462543235994
y,0.8508661554834392
r,0.12850161864918197
h,0.4153272731137222
n,0.4384655981632706
k,0.887817471481024
h,0.6786686709631548
c,0.7163559988442707
r,0.10719515167322347
c,0.9910620027737447
u,0.21361505386642898
f,0.3072140573982145
p,0.8006809146661523
h,0.36417795556922183
i,0.5069508702894614
j,0.0844200181083421
w,0.3134895675551712
z,0.045542590438112596
q,0.26029021029005295
k,0.09408533334759639
y,0.26211499122566273
t,0.5945530031218785
n,0.25462966940563114
b,0.9587143323940756
u,0.07949570301041153
w,0.8367524411095295
f,0.02480236742514086
x,0.9183711528054611
k,0.8476605219384304
w,0.16641197485024906
b,0.5499772971548166
j,0.08240792737280944
k,0.6531026544037358
x,0.8865975055088544
y,0.5304703736985651
i,0.21118892401003653
j,0.9564344133933536
u,0.9224443649811601
q,0.8150362547868014
p,0.9274608873217592
s,0.3844708993442004
u,0.09597096602306643
n,0.5638015009861463
n,0.7232912320151623
i,0.3024868352485254
c,0.7442141281584684
e,0.9491355135757702
p,0.4414925171025198
m,0.8342987722550936
u,0.7856151883182525
k,0.569748822654459
w,0.1678656425293349
d,0.8430581364732667
s,0.6165005624855362
p,0.10475488047611436
r,0.5067364090446113
t,0.8118771142708279
t,0.24508618138490934
b,0.9164023939645944
d,0.8945777230249005
i,0.7252096632381431
t,0.46787139137522804
b,0.8566692802503041
x,0.4093940936008813
d,0.38284884647662554
l,0.6830701830582485
q,0.5673184234819685
i,0.34441064152307965
y,0.0952869278772348
g,0.05098303466825149
p,0.14271559995987904
a,0.4633314349865043
u,0.8777108214268613
q,0.5130204255324841
v,0.7989145157202461
y,0.5940915906756814
