key,val
n,0.7604251579320014
k,0.6830583194959734
s,0.24592242768924
n,0.10559617337540073
x,0.8774591565195173
p,0.9158584597568297
a,0.8988058519582385
y,0.3150318108486373
k,0.013611495818754649
b,0.05737274232046374
y,0.7011465416979958
k,0.7668180677146388
s,0.26891131414838676
d,0.7138630429947663
f,0.44414271819161055
t,0.8419048431134133
n,0.37740081899076194
t,0.37798148406666254
t,0.6371708036374821
w,0.2830947334497358
k,0.44019872279270056
p,0.026608109745712594
i,0.12814650557424845
l,0.8377776063837828
j,0.6902748784406475
f,0.46807975503567534
z,0.844671945292467
u,0.2747754637109058
z,0.9144486915460636
h,0.6890833268908866
p,0.03333100702873548
t,0.9622478611383789
f,0.1613086117374014
w,0.35417795750324343
b,0.2704579661921599
h,0.201779384802807
b,0.2918040894784949
j,0.8817552589167951
x,0.6815751959672255
g,0.5195320430317746
l,0.8083811121344647
k,0.15569762766492012
v,0.11120655137804147
p,0.7656289991729147
o,0.9355652248988606
y,0.7038374539857796
e,0.38915599146508817
j,0.37914011515800006
p,0.6553591974044979
c,0.8217147576184552
g,0.6503097768391138
p,0.3422534681975472
q,0.2718963077741582
w,0.8120882377344941
y,0.325564110300965
g,0.3473752277725132
t,0.053532645938228596
p,0.9092368659981461
y,0.6852126972948903
g,0.7383865791853951
f,0.15249926764395771
u,0.2591940486598886
h,0.589086578004025
l,0.688888385354501
k,0.20966434445302073
h,0.2030802434502872
w,0.47761108729294166
v,0.2708242904577235
v,0.41563699750993555
r,0.5316930373756614
a,0.12390390063512047
f,0.4692780508788611
p,0.6578539060400422
c,0.11314232384319778
c,0.2825682697068689
v,0.7218517286655268
d,0.22538508474235697
k,0.8005853333130164
s,0.7164847897691936
f,0.19323061147107656
c,0.4868894159359285
v,0.26677191914790255
e,0.25916610683954455
m,0.3661601331556157
y,0.12125796513327969
t,0.012144323933455436
f,0.11431450214173555
f,0.674996889467577
x,0.5238533920657549
j,0.862549604735568
b,0.5028466564971371
s,0.5118637108960689
c,0.3384077052391068
g,0.5173991445778034
w,0.9938451779010427
y,0.9947551774277203
c,0.5829840290369721
l,0.17717513027490261
l,0.07088997896852345
b,0.2874031346447786
r,0.949559558952061
u,0.702704995337408
p,0.4023892005326567
i,0.9476537286740241
v,0.773924632078127
w,0.22575218375605344
d,0.009711528144201065
q,0.9272892348223638
v,0.01880558831893031
m,0.34758989886036706
x,0.885284072752076
z,0.09836802105470299
y,0.6254760894212099
d,0.3023357639672638
q,0.22242458470098525
l,0.14605682624969918
x,0.029716573534734225
u,0.22715166871048864
i,0.009042665407876016
h,0.048370505403996455
t,0.04175407302801515
x,0.3893375479271709
g,0.3185467535615588
m,0.2756085824096184
s,0.40816399042674
q,0.8261486920507942
l,0.4683732613903272
a,0.22634489961062065
p,0.4857741631987832
l,0.49203818068647176
w,0.30156395307835904
z,0.8479968916262538
v,0.08165786654432305
n,0.25501071485720206
h,0.8547571977099234
f,0.4915439651470689
t,0.40232198665047725
y,0.9732318941637693
g,0.35453009389781365
p,0.34830991927082167
y,0.09215451874804204
a,0.9745744082246454
q,0.9859385965451731
b,0.7605005731011601
x,0.12388313581660093
p,0.6860116281400133
c,0.7543501232413898
h,0.8949659915999494
u,0.6186755765677743
h,0.7280984405491405
l,0.09318754175133859
z,0.845396525047757
p,0.8674674011111453
